model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	dose_groups	participants	test_statistic	df_numerator	df_denominator	p_value	range_of_group_means_log2	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	8.62615770011476	2.0	37.96263303286598	0.0008160810096710567	1.7416062708166282	above_floor_binary_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|global_persistence_dose_effect	0.00244824302901317	yes
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1;2;3	60	1.1708815490484537	2.0	37.87915537655276	0.32106418099796286	1.0313890610881054	above_floor_binary_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|global_recall_dose_effect	0.45146462500385187	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	1.5491117183176792	2.0	34.72955599526876	0.22675924868049485	0.9243583785089692	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|global_persistence_dose_effect	0.3401388730207423	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	3.999499091138646	2.0	37.60152518671265	0.026617424964175084	2.1248267279102526	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|global_recall_dose_effect	0.07985227489252525	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	0.025013157653983393	2.0	37.063114399156376	0.9753135285360294	0.1251468812258696	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|global_persistence_dose_effect	0.9753135285360294	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1;2;3	60	0.8126197687776842	2.0	36.9557252845257	0.45146462500385187	0.5504591545442693	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|global_recall_dose_effect	0.45146462500385187	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	1;2;3	60	0.4338357619672535	2.0	37.355425916111564	0.6512419822992469	0.7730765988480881	continuous_model_plus_floor_summary	HPVVT-FJ-M06|Antibody abundance|global_persistence_dose_effect	0.795169069577184	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	1;2;3	60	0.5223442347513018	2.0	37.54982252373844	0.5973750842573724	0.8786496747493336	continuous_model_plus_floor_summary	HPVVT-FJ-M06|Antibody abundance|global_recall_dose_effect	0.5973750842573724	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	0.2305894464092901	2.0	37.975319314917954	0.795169069577184	0.6809538945705422	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Antibody abundance|global_persistence_dose_effect	0.795169069577184	no
HPVVT-FJ-M06	Heterologous BPV control	global_recall_dose_effect	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1;2;3	60	0.6484281730169772	2.0	37.391281896962745	0.5286457373379025	0.8055938733585827	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Antibody abundance|global_recall_dose_effect	0.5973750842573724	no
HPVVT-FJ-M06	Heterologous BPV control	global_persistence_dose_effect	BPV	heterologous_control_antigen	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1;2;3	60	1.7764280004012778	2.0	36.869896459778566	0.18342171087852746	0.6203065369299292	standard_continuous_model	HPVVT-FJ-M06|Antibody abundance|global_persistence_dose_effect	0.7336868435141098	no
