sensitivity_id	contrast_scope	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	paired_floor_severity	participants	stable_below	gained_above_floor	lost_above_floor	stable_above	discordant_pairs	effect	odds_ratio_gain_vs_loss	p_value	bh_family	primary_participants	recall_participants	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	q_value	fdr_significant_0_05
within|BPV|FcgR2A|dose0	within_trajectory	0	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	5.0	2.0	7.0	6.0	9.0	-0.25	0.3333333333333333	0.1796875	Fc-receptor engagement|floor_detection|within_trajectory								0.4423076923076923	no
within|BPV|FcgR2A|dose1	within_trajectory	1	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	2.0	5.0	2.0	11.0	7.0	0.15	2.2	0.453125	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|BPV|FcgR2A|dose2	within_trajectory	2	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.0	2.0	2.0	17.0	4.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|BPV|FcgR2A|dose3	within_trajectory	3	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	1.0	0.0	1.0	17.0	1.0	-0.05263157894736842	0.3333333333333333	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|BPV|FcgR2B|dose0	within_trajectory	0	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	14.0	1.0	1.0	4.0	2.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|BPV|FcgR2B|dose1	within_trajectory	1	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	13.0	3.0	1.0	3.0	4.0	0.1	2.3333333333333335	0.625	Fc-receptor engagement|floor_detection|within_trajectory								0.8695652173913043	no
within|BPV|FcgR2B|dose2	within_trajectory	2	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	7.0	10.0	1.0	3.0	11.0	0.42857142857142855	7.0	0.01171875	Fc-receptor engagement|floor_detection|within_trajectory								0.125	no
within|BPV|FcgR2B|dose3	within_trajectory	3	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	10.0	2.0	0.0	7.0	2.0	0.10526315789473684	5.0	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|BPV|FcgR3A|dose0	within_trajectory	0	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	4.0	2.0	1.0	13.0	3.0	0.05	1.6666666666666667	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|BPV|FcgR3A|dose1	within_trajectory	1	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	4.0	3.0	1.0	12.0	4.0	0.1	2.3333333333333335	0.625	Fc-receptor engagement|floor_detection|within_trajectory								0.8695652173913043	no
within|BPV|FcgR3A|dose2	within_trajectory	2	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	7.0	2.0	0.0	12.0	2.0	0.09523809523809523	5.0	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|BPV|FcgR3A|dose3	within_trajectory	3	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	7.0	2.0	0.0	10.0	2.0	0.10526315789473684	5.0	0.5	Fc-receptor engagement|floor_detection|within_trajectory								0.7619047619047619	no
within|BPV|IgA2|dose0	within_trajectory	0	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	0.0	0.0	4.0	16.0	4.0	-0.2	0.1111111111111111	0.125	Antibody abundance|floor_detection|within_trajectory								0.21428571428571427	no
within|BPV|IgA2|dose1	within_trajectory	1	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	0.0	0.0	12.0	8.0	12.0	-0.6	0.04	0.00048828125	Antibody abundance|floor_detection|within_trajectory								0.0087890625	yes
within|BPV|IgA2|dose2	within_trajectory	2	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	1.0	0.0	6.0	14.0	6.0	-0.2857142857142857	0.07692307692307693	0.03125	Antibody abundance|floor_detection|within_trajectory								0.08653846153846154	no
within|BPV|IgA2|dose3	within_trajectory	3	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	0.0	0.0	8.0	11.0	8.0	-0.42105263157894735	0.058823529411764705	0.0078125	Antibody abundance|floor_detection|within_trajectory								0.04017857142857143	yes
within|BPV|IgG2|dose0	within_trajectory	0	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	4.0	3.0	0.0	13.0	3.0	0.15	7.0	0.25	IgG subclass architecture|floor_detection|within_trajectory								0.43478260869565216	no
within|BPV|IgG2|dose1	within_trajectory	1	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	8.0	1.0	0.0	11.0	1.0	0.05	3.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|BPV|IgG2|dose2	within_trajectory	2	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	8.0	2.0	0.0	11.0	2.0	0.09523809523809523	5.0	0.5	IgG subclass architecture|floor_detection|within_trajectory								0.7407407407407407	no
within|BPV|IgG2|dose3	within_trajectory	3	BPV	heterologous_control_antigen	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	9.0	1.0	2.0	7.0	3.0	-0.05263157894736842	0.6	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|BPV|IgG4|dose0	within_trajectory	0	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.0	14.0	0.0	6.0	14.0	0.7	29.0	0.0001220703125	IgG subclass architecture|floor_detection|within_trajectory								0.001220703125	yes
within|BPV|IgG4|dose1	within_trajectory	1	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.0	14.0	0.0	6.0	14.0	0.7	29.0	0.0001220703125	IgG subclass architecture|floor_detection|within_trajectory								0.001220703125	yes
within|BPV|IgG4|dose2	within_trajectory	2	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	0.0	15.0	0.0	6.0	15.0	0.7142857142857143	31.0	6.103515625e-05	IgG subclass architecture|floor_detection|within_trajectory								0.001220703125	yes
within|BPV|IgG4|dose3	within_trajectory	3	BPV	heterologous_control_antigen	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	0.0	12.0	1.0	6.0	13.0	0.5789473684210527	8.333333333333334	0.00341796875	IgG subclass architecture|floor_detection|within_trajectory								0.01953125	yes
within|HPV16|FcgR2B|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	11.0	0.0	9.0	11.0	0.55	23.0	0.0009765625	Fc-receptor engagement|floor_detection|within_trajectory								0.0625	no
within|HPV16|FcgR2B|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.0	1.0	1.0	18.0	2.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV16|FcgR2B|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.0	0.0	0.0	21.0	0.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
within|HPV16|FcgR2B|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	0.0	0.0	0.0	19.0	0.0	0.0	1.0	1.0	Fc-receptor engagement|floor_detection|within_trajectory								1.0	no
primary_recall|HPV16|FcgR2B	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	80						0.55		0.00012161648772646763	Fc-receptor engagement|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.1165816775522042	0.3073202009956423	0.7926797990043578	4.717722471901428	20.671338186366512	0.0005270047801480264	yes
within|HPV16|IgA2|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	0.0	15.0	0.0	5.0	15.0	0.75	31.0	6.103515625e-05	Antibody abundance|floor_detection|within_trajectory								0.002197265625	yes
within|HPV16|IgA2|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	0.0	4.0	0.0	16.0	4.0	0.2	9.0	0.125	Antibody abundance|floor_detection|within_trajectory								0.21428571428571427	no
within|HPV16|IgA2|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	1.0	1.0	0.0	19.0	1.0	0.047619047619047616	3.0	1.0	Antibody abundance|floor_detection|within_trajectory								1.0	no
within|HPV16|IgA2|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	1.0	2.0	0.0	16.0	2.0	0.10526315789473684	5.0	0.5	Antibody abundance|floor_detection|within_trajectory								0.6206896551724138	no
primary_recall|HPV16|IgA2	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	80						0.6333333333333333		3.358093423942882e-06	Antibody abundance|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.10777349110092738	0.4118258786649708	0.8548407880016958	5.876522388425102	26.058322373803843	2.6864747391543056e-05	yes
within|HPV16|IgG2|dose0	within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	0.0	10.0	1.0	9.0	11.0	0.45	7.0	0.01171875	IgG subclass architecture|floor_detection|within_trajectory								0.046875	yes
within|HPV16|IgG2|dose1	within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	0.0	2.0	0.0	18.0	2.0	0.1	5.0	0.5	IgG subclass architecture|floor_detection|within_trajectory								0.7407407407407407	no
within|HPV16|IgG2|dose2	within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	21	0.0	0.0	0.0	21.0	0.0	0.0	1.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
within|HPV16|IgG2|dose3	within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	19	0.0	0.0	0.0	19.0	0.0	0.0	1.0	1.0	IgG subclass architecture|floor_detection|within_trajectory								1.0	no
primary_recall|HPV16|IgG2	primary_minus_pooled_recall		HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	80						0.4166666666666667		0.006487587535414536	IgG subclass architecture|floor_detection|primary_minus_pooled_recall	20.0	60.0	0.13724289797256983	0.13051582693951302	0.7028175063938203	3.0359798053079885	20.14586946331307	0.008821189509190235	yes
