contrast_type	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	participants	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bpv_calibrated_ratio	bh_family	q_value	fdr_significant_0_05
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	-0.018665850350823465	2.0444826637347817	-4.297817244368401	4.260485543666755	-0.009129864822001187	19	0.9928107052993258	0.9871451569241426	Fc-receptor engagement|bpv_calibrated_within	0.9928107052993257	no
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	-0.30923421061892803	0.6580529188896069	-1.686554798928445	1.068086377690589	-0.46992301339644127	19	0.6437586719748793	0.8070700421570389	Fc-receptor engagement|bpv_calibrated_within	0.7510517839706926	no
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	0.08345992791028561	0.3698962858977204	-0.6881302037517525	0.8550500595723238	0.2256306188847839	20	0.8237783834581176	1.0595560649200333	Fc-receptor engagement|bpv_calibrated_within	0.8871459514164345	no
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	-0.3562434061982184	0.4321286537990774	-1.2641120191843556	0.5516252067879188	-0.8243920023962527	18	0.4205074029585043	0.7811960685273416	Fc-receptor engagement|bpv_calibrated_within	0.5351912401290054	no
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	7.808529353445612	0.973485165975449	5.771001484449377	9.846057222441848	8.021210416310074	19	1.6112868398596252e-07	224.18242229310735	Fc-receptor engagement|bpv_calibrated_within	4.662949455420815e-06	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.13947109100928615	0.7021641925192654	-1.3301754540776909	1.6091176360962633	0.1986303096842402	19	0.8446619325148251	1.1015012185267277	Fc-receptor engagement|bpv_calibrated_within	0.8981215484967761	no
within_trajectory	2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	-2.412858322730377	0.6081242189097461	-3.681383214773195	-1.144333430687559	-3.9677063463385562	20	0.0007586966768630401	0.1877834308959853	Fc-receptor engagement|bpv_calibrated_within	0.002549220834259815	yes
within_trajectory	3	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	-0.8410831707138017	0.3901181434106738	-1.6606909765031699	-0.02147536492443347	-2.155970402608015	18	0.04486417427171332	0.5582242986863867	Fc-receptor engagement|bpv_calibrated_within	0.08764164276334695	no
within_trajectory	0	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	6.294517917069219	0.7748731779120932	4.6726897165834345	7.916346117555003	8.123287908906445	19	1.3344059453958378e-07	78.4944049087644	Fc-receptor engagement|bpv_calibrated_within	4.662949455420815e-06	yes
within_trajectory	1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.5582673976823457	0.5352605889523032	-0.5620458903715587	1.6785806857362502	1.0429824448220166	19	0.310046161425151	1.4724997587433388	Fc-receptor engagement|bpv_calibrated_within	0.42006254128568843	no
